RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
23900,10/1/2010,OTHER,2005,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT,BLUE,AUTO,1.0,Alloy,72201,AMERICAN,CROSSOVER,CHRYSLER,5225.0,6443.0,8699.0,9988.0,6101.0,7652.0,9532.0,11141.0,,,52117,25177,WV,8887.0,0,1389
23902,10/1/2010,OTHER,2005,5,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,67668,AMERICAN,MEDIUM SUV,GM,7588.0,9296.0,11700.0,13945.0,6886.0,8335.0,11403.0,12961.0,,,52117,25177,WV,9287.0,0,1703
23905,10/15/2010,OTHER,2006,4,NISSAN,SENTRA,Bas,4D SEDAN 1.8,BLACK,AUTO,2.0,Covers,82821,TOP LINE ASIAN,COMPACT,OTHER,4542.0,6261.0,7952.0,9762.0,5268.0,6571.0,8319.0,9762.0,,,52117,25177,WV,5726.0,0,594
23906,10/15/2010,OTHER,2006,4,CHEVROLET,COBALT,LS,2D COUPE LS,BLACK,AUTO,2.0,Covers,93460,AMERICAN,COMPACT,GM,4837.0,5964.0,8126.0,9077.0,4227.0,5215.0,7146.0,8267.0,,,52117,25177,WV,4926.0,0,909
23907,10/15/2010,OTHER,2005,5,SATURN,ION,1,4D SEDAN LEVEL 1,BLACK,AUTO,2.0,Covers,87637,AMERICAN,MEDIUM,GM,3596.0,4644.0,6889.0,7798.0,4151.0,5261.0,7406.0,8666.0,NO,GREEN,52117,25177,WV,5626.0,0,853
23909,10/15/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,2.0,Covers,72556,AMERICAN,MEDIUM,CHRYSLER,4698.0,5831.0,7780.0,9014.0,5373.0,6567.0,7969.0,9600.0,NO,GREEN,52117,25177,WV,5226.0,0,1389
23913,10/29/2010,OTHER,2004,6,CHEVROLET,CAVALIER 4C,Bas,2D COUPE,ORANGE,MANUAL,2.0,Covers,36883,AMERICAN,COMPACT,GM,2682.0,3576.0,5675.0,7200.0,2543.0,3488.0,5070.0,6486.0,,,52117,25177,WV,4926.0,0,762
23914,10/29/2010,OTHER,2006,4,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,WHITE,AUTO,1.0,Alloy,69717,AMERICAN,MEDIUM SUV,CHRYSLER,9310.0,11224.0,12994.0,15089.0,9327.0,11411.0,13123.0,15665.0,NO,GREEN,52117,25177,WV,9187.0,0,1508
23915,10/29/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,81633,AMERICAN,MEDIUM,CHRYSLER,5798.0,6802.0,9579.0,11237.0,5915.0,6444.0,9286.0,9701.0,,,99750,25177,WV,4500.0,0,1503
23916,10/29/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,68683,AMERICAN,MEDIUM,CHRYSLER,5798.0,6802.0,9579.0,11237.0,5661.0,6427.0,8946.0,9745.0,,,99750,25177,WV,5500.0,0,1215
23919,10/29/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,75942,AMERICAN,MEDIUM,CHRYSLER,5798.0,6802.0,9579.0,11237.0,5646.0,6930.0,8848.0,10184.0,,,99750,25177,WV,5200.0,0,1389
23921,1/7/2009,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,GREY,AUTO,2.0,Covers,82906,AMERICAN,LARGE,GM,6562.0,7827.0,7587.0,8953.0,6971.0,8291.0,8029.0,9454.0,,,18880,29697,SC,6700.0,0,2152
23923,1/7/2009,OTHER,2005,4,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,WHITE,AUTO,2.0,Covers,51187,OTHER ASIAN,MEDIUM,OTHER,4163.0,5088.0,4996.0,5995.0,4216.0,5031.0,5053.0,5933.0,,,18880,29697,SC,4700.0,0,505
23926,1/7/2009,OTHER,2007,2,CHEVROLET,EQUINOX FWD V6 3.4L,LT,4D SUV LT,MAROON,AUTO,1.0,Alloy,77719,AMERICAN,MEDIUM SUV,GM,8907.0,9985.0,10120.0,11284.0,10365.0,11870.0,11694.0,13320.0,,,18880,29697,SC,8700.0,0,1389
23927,1/7/2009,OTHER,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,80700,AMERICAN,LARGE,FORD,7336.0,8824.0,8423.0,10030.0,7901.0,9784.0,9033.0,11067.0,,,18880,29697,SC,6600.0,0,1633
23928,1/7/2009,OTHER,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,63243,AMERICAN,VAN,CHRYSLER,5313.0,6285.0,6238.0,7288.0,6417.0,7824.0,7430.0,8950.0,,,18880,29697,SC,5700.0,0,1411
23931,1/14/2009,OTHER,2005,4,FORD,EXPEDITION 2WD V8 5.,XLT,4D SUV 5.4L XLT,GREY,AUTO,,,60867,AMERICAN,LARGE SUV,FORD,9104.0,10530.0,10332.0,11872.0,9104.0,10530.0,10332.0,11872.0,,,18880,29697,SC,8900.0,0,923
23934,1/14/2009,OTHER,2005,4,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,WHITE,AUTO,,,68749,AMERICAN,MEDIUM SUV,GM,7723.0,9347.0,8841.0,10595.0,7723.0,9347.0,8841.0,10595.0,,,18880,29697,SC,7200.0,0,1703
23936,1/14/2009,OTHER,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,61255,AMERICAN,MEDIUM,FORD,3707.0,4641.0,4504.0,5512.0,3979.0,4997.0,4797.0,5897.0,,,18880,29697,SC,4200.0,0,825
23938,1/14/2009,OTHER,2005,4,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,BLUE,AUTO,1.0,Alloy,72787,AMERICAN,MEDIUM SUV,CHRYSLER,7990.0,9076.0,9129.0,10302.0,8343.0,9689.0,9510.0,10964.0,,,18880,29697,SC,7900.0,0,1740
23945,1/21/2009,OTHER,2005,4,CHEVROLET,COBALT 2.2L I4 MPI,Bas,4D SEDAN,SILVER,MANUAL,2.0,Covers,34785,AMERICAN,COMPACT,GM,4506.0,5510.0,5366.0,6451.0,4661.0,5508.0,5534.0,6449.0,,,18880,29697,SC,6200.0,0,582
23947,1/21/2009,OTHER,2007,2,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,BLUE,AUTO,1.0,Alloy,67952,AMERICAN,MEDIUM SUV,GM,8966.0,10133.0,10183.0,11444.0,9415.0,10751.0,10668.0,12111.0,,,18880,29697,SC,8000.0,0,1215
23950,1/21/2009,OTHER,2003,6,SATURN,L SERIES 3.0L V6 EFI,L30,4D SEDAN L300,BLUE,AUTO,1.0,Alloy,41570,AMERICAN,MEDIUM,GM,3264.0,4558.0,4025.0,5423.0,4659.0,5700.0,5532.0,6656.0,,,18880,29697,SC,5900.0,0,1769
23954,1/28/2009,OTHER,2003,6,FORD,EXPEDITION 2WD V8 5.,XLT,4D SUV 5.4L XLT,BEIGE,AUTO,1.0,Alloy,64112,AMERICAN,LARGE SUV,FORD,5978.0,6953.0,6956.0,8009.0,6813.0,7983.0,7858.0,9122.0,,,20740,29697,SC,9000.0,0,1223
23956,1/28/2009,OTHER,2004,5,FORD,F150 PICKUP 4WD V8 4,XL,EXT CAB 4.6L LARIAT,RED,AUTO,1.0,Alloy,84130,AMERICAN,LARGE TRUCK,FORD,8291.0,8699.0,9454.0,9895.0,8079.0,10005.0,9225.0,11305.0,,,20740,29697,SC,9000.0,0,1633
23961,3/4/2009,OTHER,2006,3,SATURN,ION 2.2L I4 EFI / SF,2,4D SEDAN LEVEL 2,WHITE,AUTO,2.0,Covers,85160,AMERICAN,MEDIUM,GM,6063.0,7058.0,7048.0,8123.0,5443.0,6636.0,6378.0,7667.0,,,17675,29697,SC,5400.0,0,853
23963,3/4/2009,OTHER,2005,4,TOYOTA,CAMRY 4C 2.4L I-4 SF,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,75707,TOP LINE ASIAN,MEDIUM,OTHER,8316.0,9533.0,9481.0,10796.0,8356.0,9546.0,9524.0,10810.0,,,17675,29697,SC,7200.0,0,569
23969,3/4/2009,OTHER,2005,4,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,66084,AMERICAN,COMPACT,GM,3584.0,4458.0,4371.0,5315.0,3627.0,4726.0,4417.0,5604.0,,,17675,29697,SC,4400.0,0,1020
23970,3/4/2009,OTHER,2006,3,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN,WHITE,AUTO,2.0,Covers,40395,OTHER ASIAN,MEDIUM,OTHER,4695.0,5394.0,5571.0,6326.0,4793.0,5656.0,5676.0,6608.0,,,17675,29697,SC,5800.0,0,482
23973,3/4/2009,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BEIGE,AUTO,2.0,Covers,66655,AMERICAN,LARGE,GM,7040.0,7998.0,8103.0,9138.0,2057.0,2855.0,2722.0,3583.0,,,17675,29697,SC,8000.0,0,1703
23976,3/4/2009,OTHER,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,75256,AMERICAN,MEDIUM,FORD,5304.0,6358.0,6228.0,7367.0,4895.0,5922.0,5787.0,6896.0,,,17675,29697,SC,5200.0,0,920
23977,3/4/2009,OTHER,2005,4,CHRYSLER,SEBRING 4C 2.4L I4 S,Bas,2D COUPE,SILVER,AUTO,2.0,Covers,77730,AMERICAN,MEDIUM,CHRYSLER,4592.0,5492.0,5459.0,6431.0,4995.0,6315.0,5895.0,7320.0,,,17675,29697,SC,5500.0,0,1155
23985,3/4/2009,OTHER,2005,4,NISSAN,SENTRA 1.8L I4 EFI,Bas,4D SEDAN 1.8,SILVER,AUTO,2.0,Covers,78082,TOP LINE ASIAN,COMPACT,OTHER,5320.0,6370.0,6246.0,7380.0,4818.0,5904.0,5703.0,6876.0,,,17675,29697,SC,4900.0,0,569
23988,3/4/2009,OTHER,2003,6,CHRYSLER,PT CRUISER 2.4L I4 M,Bas,4D SEDAN,RED,AUTO,2.0,Covers,86495,AMERICAN,MEDIUM,CHRYSLER,3671.0,4559.0,4465.0,5424.0,3888.0,4746.0,4699.0,5626.0,,,17675,29697,SC,5100.0,0,1803
23991,3/4/2009,OTHER,2003,6,BUICK,CENTURY V6 3.1L V6 S,Cus,4D SEDAN CUSTOM,GREY,AUTO,2.0,Covers,86521,AMERICAN,MEDIUM,GM,3402.0,4575.0,4174.0,5441.0,8221.0,10044.0,9379.0,11348.0,,,17675,29697,SC,4700.0,0,2452
23996,3/11/2009,OTHER,2002,7,MAZDA,626 4C 2.0L I-4 EFI,LX,4D SEDAN ES,WHITE,AUTO,1.0,Alloy,58450,OTHER ASIAN,MEDIUM,OTHER,2885.0,3926.0,3616.0,4740.0,2325.0,3130.0,3011.0,3880.0,,,18880,29697,SC,5100.0,0,1386
23997,3/11/2009,OTHER,2003,6,FORD,EXPLORER 4WD V6 4.0L,XLT,4D SUV 4.0L FFV XLT,BLACK,AUTO,1.0,Alloy,88148,AMERICAN,MEDIUM SUV,FORD,5637.0,6800.0,6588.0,7844.0,7238.0,8795.0,8317.0,9999.0,,,18880,29697,SC,7400.0,0,2193
24000,3/11/2009,OTHER,2005,4,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,SILVER,AUTO,1.0,Alloy,14547,OTHER ASIAN,MEDIUM,OTHER,3641.0,4480.0,4432.0,5338.0,4334.0,5392.0,5181.0,6323.0,,,18880,29697,SC,5900.0,0,462
24005,3/18/2009,OTHER,2004,5,PONTIAC,GRAND AM 4C 2.2L I4,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,79414,AMERICAN,MEDIUM,GM,4276.0,5332.0,5118.0,6259.0,5544.0,6687.0,6488.0,7722.0,,,18880,29697,SC,5000.0,0,1506
24007,3/18/2009,OTHER,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,89599,AMERICAN,LARGE,FORD,7101.0,8336.0,8169.0,9503.0,6540.0,7678.0,7563.0,8792.0,,,18880,29697,SC,6200.0,0,1633
24018,3/18/2009,OTHER,2003,6,FORD,WINDSTAR FWD V6 3.8L,LX,PASSENGER 3.8L LX,RED,AUTO,1.0,Alloy,78605,AMERICAN,VAN,FORD,3204.0,3941.0,3960.0,4756.0,2842.0,3792.0,3569.0,4595.0,,,18880,29697,SC,4600.0,0,2157
24026,3/25/2009,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,62826,AMERICAN,LARGE,GM,7233.0,8307.0,8312.0,9472.0,7222.0,8263.0,8300.0,9424.0,,,17675,29697,SC,7100.0,0,1703
24033,3/25/2009,OTHER,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,BLUE,AUTO,2.0,Covers,87365,AMERICAN,MEDIUM,CHRYSLER,4319.0,5447.0,5165.0,6383.0,4172.0,5214.0,5006.0,6131.0,,,17675,29697,SC,4700.0,0,1243
24038,3/25/2009,OTHER,2005,4,DODGE,CARAVAN FWD 4C 2.4L,SE,MINIVAN 2.4L,SILVER,AUTO,2.0,Covers,73180,AMERICAN,VAN,CHRYSLER,4650.0,5713.0,5522.0,6670.0,,,,,,,17675,29697,SC,4500.0,0,1623
24040,3/25/2009,OTHER,2005,4,FORD,FREESTYLE FWD V6 3.0,SE,4D CUV 3.0L SE,BLUE,AUTO,1.0,Alloy,55703,AMERICAN,CROSSOVER,FORD,7439.0,9082.0,8534.0,10309.0,2506.0,3348.0,3206.0,4116.0,,,17675,29697,SC,8600.0,0,1169
24045,3/25/2009,OTHER,2006,3,HYUNDAI,ELANTRA MFI I-4 2.0L,GLS,4D SEDAN,GREEN,AUTO,2.0,Covers,73339,OTHER ASIAN,MEDIUM,OTHER,5546.0,6489.0,6490.0,7508.0,5388.0,6493.0,6319.0,7512.0,,,17675,29697,SC,5050.0,0,569
24050,3/25/2009,OTHER,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,GREEN,AUTO,1.0,Alloy,85253,AMERICAN,LARGE,FORD,9495.0,11646.0,10755.0,13078.0,,,,,,,17675,29697,SC,7700.0,0,1633
24052,3/25/2009,OTHER,2001,8,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SE SVG,WHITE,AUTO,,,83719,AMERICAN,MEDIUM,FORD,2350.0,3153.0,3038.0,3905.0,2128.0,2980.0,2798.0,3718.0,,,17675,29697,SC,4200.0,0,1283
24053,3/25/2009,OTHER,2004,5,FORD,EXPLORER 4WD V6 4.0L,XLT,4D SUV 4.0L FFV XLT,GREEN,AUTO,1.0,Alloy,80332,AMERICAN,MEDIUM SUV,FORD,6673.0,8064.0,7707.0,9209.0,6074.0,7440.0,7060.0,8535.0,,,17675,29697,SC,7800.0,0,1893
24054,3/25/2009,OTHER,2006,3,CHEVROLET,IMPALA 3.9L V6 SFI,LT,4D SEDAN LT 3.9L,MAROON,AUTO,1.0,Alloy,78191,AMERICAN,LARGE,GM,8452.0,10116.0,9628.0,11425.0,7786.0,9445.0,8909.0,10701.0,,,17675,29697,SC,7600.0,0,1974
24059,4/1/2009,OTHER,2005,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN,RED,AUTO,1.0,Alloy,66470,AMERICAN,COMPACT,CHRYSLER,3414.0,4480.0,4187.0,5338.0,3414.0,4480.0,4187.0,5338.0,,,18880,29697,SC,4700.0,0,630
24063,4/1/2009,OTHER,2002,7,CHRYSLER,PT CRUISER 2.4L I4 M,Lim,4D SEDAN LIMITED,MAROON,AUTO,1.0,Alloy,77627,AMERICAN,MEDIUM,CHRYSLER,3228.0,4186.0,3986.0,5021.0,3228.0,4186.0,3986.0,5021.0,,,18880,29697,SC,4500.0,0,1689
24066,4/8/2009,OTHER,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,69931,AMERICAN,MEDIUM,CHRYSLER,4273.0,5223.0,5115.0,6141.0,4273.0,5223.0,5115.0,6141.0,,,18880,29697,SC,5100.0,0,1215
24068,4/8/2009,OTHER,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,74075,AMERICAN,MEDIUM,CHRYSLER,4481.0,6235.0,5339.0,7234.0,4481.0,6235.0,5339.0,7234.0,,,18880,29697,SC,4900.0,0,1389
24070,4/8/2009,OTHER,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,,,62809,AMERICAN,VAN,CHRYSLER,4856.0,6312.0,5744.0,7317.0,4856.0,6312.0,5744.0,7317.0,,,18880,29697,SC,6200.0,0,1411
24077,4/8/2009,OTHER,2001,8,SATURN,L SERIES 3.0L V6 EFI,L30,4D SEDAN L300,WHITE,AUTO,1.0,Alloy,80563,AMERICAN,MEDIUM,GM,2456.0,3392.0,3152.0,4163.0,2456.0,3392.0,3152.0,4163.0,,,18880,29697,SC,4300.0,0,2712
24080,4/8/2009,OTHER,2004,5,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L SPORT,WHITE,AUTO,2.0,Covers,73928,AMERICAN,VAN,CHRYSLER,4633.0,6026.0,5504.0,7008.0,4633.0,6026.0,5504.0,7008.0,,,18880,29697,SC,5600.0,0,1623
24086,4/15/2009,OTHER,2003,6,MAZDA,MAZDA6 3.0L V6 MFI /,s,4D SEDAN S,MAROON,AUTO,1.0,Alloy,71507,OTHER ASIAN,MEDIUM,OTHER,4837.0,6068.0,5724.0,7053.0,4837.0,6068.0,5724.0,7053.0,,,21973,29697,SC,8800.0,0,1806
24088,4/15/2009,OTHER,2001,8,CHEVROLET,VENTURE FWD V6 3.4L,Plu,PASSENGER EXT 3.4L,BEIGE,AUTO,1.0,Alloy,80637,AMERICAN,VAN,GM,1951.0,2734.0,2607.0,3453.0,1951.0,2734.0,2607.0,3453.0,,,21973,29697,SC,4100.0,0,5392
24092,4/15/2009,OTHER,2007,2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,60412,AMERICAN,LARGE,GM,7788.0,9264.0,8911.0,10505.0,7599.0,8934.0,8707.0,10149.0,,,21973,29697,SC,7700.0,0,1703
24096,4/15/2009,OTHER,2007,2,DODGE,CHARGER V6 3.5L V6 E,Bas,4D SEDAN 3.5L SE,GREY,AUTO,2.0,Covers,73900,AMERICAN,SPECIALTY,CHRYSLER,10700.0,12130.0,12056.0,13600.0,10700.0,12130.0,12056.0,13600.0,,,21973,29697,SC,9600.0,0,1389
24097,4/15/2009,OTHER,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,76765,AMERICAN,LARGE,FORD,6266.0,7716.0,7267.0,8833.0,6266.0,7716.0,7267.0,8833.0,,,21973,29697,SC,6900.0,0,1506
24098,4/15/2009,OTHER,2002,7,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2.0,Covers,73702,AMERICAN,VAN,CHRYSLER,2622.0,3740.0,3332.0,4539.0,2622.0,3740.0,3332.0,4539.0,,,21973,29697,SC,4200.0,0,1923
24100,4/15/2009,OTHER,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,79615,AMERICAN,LARGE,FORD,6266.0,7716.0,7267.0,8833.0,6266.0,7716.0,7267.0,8833.0,,,21973,29697,SC,6900.0,0,1506
24104,4/22/2009,OTHER,2005,4,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,64695,AMERICAN,VAN,CHRYSLER,5129.0,6616.0,6039.0,7645.0,5129.0,6616.0,6039.0,7645.0,,,20928,29697,SC,5400.0,0,1411
24109,4/22/2009,OTHER,2004,5,GMC,ENVOY 2WD 6C 4.2L I6,SLE,4D UTILITY 4.2L SLE,GOLD,AUTO,1.0,Alloy,87512,AMERICAN,MEDIUM SUV,GM,6198.0,7278.0,7194.0,8360.0,6563.0,7889.0,7588.0,9020.0,,,20928,29697,SC,7600.0,0,1243
24118,4/29/2009,OTHER,2004,5,GMC,ENVOY 4WD 6C 4.2L I6,SLE,4D UTILITY 4.2L,MAROON,AUTO,1.0,Alloy,59513,AMERICAN,MEDIUM SUV,GM,7893.0,9653.0,9024.0,10925.0,7893.0,9653.0,9024.0,10925.0,,,19619,29697,SC,8300.0,0,1500
24128,4/29/2009,OTHER,2003,6,MITSUBISHI,MONTERO 4WD V6 3.8L,XLS,4D SPORT UTILITY XLS,BEIGE,AUTO,1.0,Alloy,83145,OTHER ASIAN,LARGE SUV,OTHER,7745.0,8449.0,8865.0,9625.0,7745.0,8449.0,8865.0,9625.0,,,19619,29697,SC,9000.0,0,1153
24132,5/6/2009,OTHER,2007,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER EXT 3.5L,BLUE,AUTO,2.0,Covers,70266,AMERICAN,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,18880,29697,SC,6700.0,0,2091
24133,5/6/2009,OTHER,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT2,GREY,AUTO,1.0,Alloy,71557,AMERICAN,LARGE,GM,5179.0,6598.0,6093.0,7626.0,5179.0,6598.0,6093.0,7626.0,,,18880,29697,SC,6300.0,0,1974
24135,5/6/2009,OTHER,2004,5,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN LX,GOLD,MANUAL,2.0,Covers,41965,OTHER ASIAN,MEDIUM,OTHER,3402.0,4773.0,4174.0,5655.0,3394.0,4762.0,4166.0,5643.0,,,18880,29697,SC,4900.0,0,623
24140,5/6/2009,OTHER,2004,5,FORD,EXPLORER 4WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,BLACK,AUTO,1.0,Alloy,78295,AMERICAN,MEDIUM SUV,FORD,5139.0,6123.0,6050.0,7113.0,5139.0,6123.0,6050.0,7113.0,,,18880,29697,SC,6600.0,0,1740
24142,5/6/2009,OTHER,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,71283,AMERICAN,VAN,CHRYSLER,6544.0,8170.0,7568.0,9324.0,6544.0,8170.0,7568.0,9324.0,,,18880,29697,SC,5700.0,0,1623
24145,5/6/2009,OTHER,2005,4,PONTIAC,GRAND AM 4C 2.2L I4,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,79462,AMERICAN,MEDIUM,GM,3468.0,4583.0,4245.0,5450.0,3468.0,4583.0,4245.0,5450.0,,,18880,29697,SC,4400.0,0,1506
24152,5/13/2009,OTHER,2002,7,PONTIAC,GRAND PRIX 3.1L V6 S,SE,4D SEDAN SE1,GREY,AUTO,1.0,Alloy,91850,AMERICAN,LARGE,GM,1999.0,2918.0,2659.0,3651.0,1999.0,2918.0,2659.0,3651.0,,,18880,29697,SC,4200.0,0,2651
24155,5/13/2009,OTHER,2005,4,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,RED,AUTO,1.0,Alloy,66361,AMERICAN,LARGE,GM,4420.0,5863.0,5274.0,6832.0,4766.0,6317.0,5647.0,7322.0,,,18880,29697,SC,6800.0,0,1703
24157,5/13/2009,OTHER,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,MAROON,AUTO,1.0,Alloy,75920,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,,,18880,29697,SC,7800.0,0,1974
24159,5/13/2009,OTHER,2006,3,CHRYSLER,PACIFICA AWD 3.5L V6,Bas,4D SPORT,SILVER,AUTO,1.0,Alloy,66434,AMERICAN,CROSSOVER,CHRYSLER,8500.0,10607.0,9680.0,11956.0,8500.0,10607.0,9680.0,11956.0,,,18880,29697,SC,7400.0,0,1606
24160,5/13/2009,OTHER,2007,2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,70205,AMERICAN,LARGE,GM,7788.0,9264.0,8911.0,10505.0,7788.0,9264.0,8911.0,10505.0,,,18880,29697,SC,7500.0,0,1974
24161,5/13/2009,OTHER,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,78462,AMERICAN,LARGE,FORD,6266.0,7716.0,7267.0,8833.0,6266.0,7716.0,7267.0,8833.0,,,18880,29697,SC,7400.0,0,1506
24164,5/20/2009,OTHER,2007,2,FORD,FUSION V6 3.0L V6 EF,SE,4D SEDAN SE,BEIGE,AUTO,1.0,Alloy,71345,AMERICAN,MEDIUM,FORD,10590.0,13049.0,11937.0,14593.0,10590.0,13049.0,11937.0,14593.0,,,17675,29697,SC,8000.0,0,1272
24167,5/20/2009,OTHER,2007,2,FORD,FUSION V6 3.0L V6 EF,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,74251,AMERICAN,MEDIUM,FORD,10590.0,13049.0,11937.0,14593.0,10590.0,13049.0,11937.0,14593.0,,,17675,29697,SC,8000.0,0,1272
24173,5/20/2009,OTHER,2006,3,CHEVROLET,HHR 2.2L I4 MPI,LS,4D SUV 2.2L LS,GREY,AUTO,2.0,Covers,83873,AMERICAN,MEDIUM,GM,5878.0,7102.0,6848.0,8170.0,5878.0,7102.0,6848.0,8170.0,,,17675,29697,SC,6100.0,0,853
24179,5/27/2009,OTHER,2005,4,MAZDA,MAZDA6 2.3L I4 MFI /,i,4D SEDAN I,RED,AUTO,1.0,Alloy,77967,OTHER ASIAN,MEDIUM,OTHER,7274.0,8995.0,8356.0,10215.0,7274.0,8995.0,8356.0,10215.0,,,18880,29697,SC,6900.0,0,1272
24180,5/27/2009,OTHER,2007,2,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,PURPLE,AUTO,1.0,Alloy,79263,AMERICAN,MEDIUM SUV,GM,10335.0,12119.0,11662.0,13589.0,10335.0,12119.0,11662.0,13589.0,,,18880,29697,SC,8100.0,0,1389
24186,6/3/2009,OTHER,2007,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,GREY,AUTO,1.0,Alloy,71079,AMERICAN,LARGE,GM,8186.0,9727.0,9341.0,11005.0,8186.0,9727.0,9341.0,11005.0,,,18111,29697,SC,7600.0,0,1974
