id,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,loan_status,desc,purpose,title,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,acc_now_delinq,delinq_amnt,tax_liens
885522,25000.0,25000.0, 60 months, 14.65%,590.17,C,Ardsley Schools,10+ years,RENT,64000.0,Verified,0,"  Borrower added on 09/15/11 > I have A master card with $10,000 , Lending club lone with $8,000 and A lone with met life that is $7000 I want to pay them off and have one payment .<br/> Borrower added on 09/16/11 > my score is over 700<br/>null Borrower added on 09/21/11 > If I get the $25,000 of funding I can pay off my bills and save some money by all the money I own in one bill<br/> Borrower added on 09/27/11 > I will pay on time you dont have to worry about me .<br/> Borrower added on 09/28/11 > $8000 more help me thank you you will get your money back<br/>",debt_consolidation,Pay the Bills,14.49,0.0,725.0,729.0,1.0,8.0,0.0,9943.0,31.4%,17.0,Oct-2016,0.0,0.0,0.0
873624,10000.0,10000.0, 36 months,  6.62%,307.04,A,NORWOOD MEDICAL,4 years,RENT,40000.0,Source Verified,0,"  Borrower added on 09/17/11 > I am a good borrower   because I have  a good credit score.    ...and for 5 years, my car was paid off without missing a single payment.<br/> Borrower added on 09/17/11 > I have a very stable job,  because my company  never got affected during the recent or present economic  CRISIS.<br/>",small_business,Small Business,7.05,0.0,735.0,739.0,0.0,8.0,0.0,7933.0,36.7%,12.0,Oct-2016,0.0,0.0,0.0
884560,3600.0,3600.0, 36 months,  6.03%,109.57,A,Boston University,2 years,RENT,45000.0,Not Verified,1,"  Borrower added on 09/15/11 > I plan to use these funds only to pay off all the high interest revolving credit card balances and avoid paying high interest on the same<br/>I have 100% on time payment history, no mortgages or foreclosures against my name, no delinquencies or bankruptcy and my expenses are around 60 - 65% of my monthly income<br/>I have budgeted $150 specifically to pay off the loan from lendingclub<br/>I am fully funded by Dept of Biomedical Engineering at Boston University as a Post Doc for the next three years and I intend to stay for the next three years in this position<br/>",credit_card,CreditCard Payoff,11.52,0.0,760.0,764.0,0.0,11.0,0.0,3433.0,11.8%,22.0,Mar-2016,0.0,0.0,0.0
884937,7200.0,7200.0, 36 months,  6.03%,219.14,A,Cathedral Church of the Intercessor,10+ years,OWN,10080.0,Source Verified,1,  Borrower added on 09/14/11 > This loan will be used to give myself a new start and help my daughter get her life together! Experiment in owning responsibility.<br/>,other,Other,7.26,0.0,765.0,769.0,0.0,6.0,0.0,3115.0,12.6%,11.0,Nov-2014,0.0,0.0,0.0
885252,35000.0,25500.0, 60 months, 17.27%,637.45,D,Sierra Pacific Mortgage,1 year,MORTGAGE,96000.0,Verified,1,"  Borrower added on 09/14/11 > I am paying off all credit cards and closing them, will keep one open for travel and lower revolving line amount to 1,000 for emergency or travel.<br/> Borrower added on 09/14/11 > pay off all credit cards and close out.  Will leave one open for emergencies or travel and lower limit to 2000.00.  done with Credit cards!<br/>",debt_consolidation,payoff/close out credit card ,9.75,0.0,730.0,734.0,1.0,11.0,0.0,32501.0,70.3%,31.0,Oct-2016,0.0,0.0,0.0
859497,10000.0,10000.0, 36 months,  6.03%,304.36,A,TeleVox Software,9 years,MORTGAGE,51000.0,Not Verified,1,  Borrower added on 09/16/11 > The purpose of the loan is to combine high interest credit cards that I do not use but have a balance on them.  I already have a budget set aside for the cards which will just be transferred to the loan.<br/>,debt_consolidation,Consolidation ,21.86,0.0,755.0,759.0,0.0,11.0,0.0,37586.0,73%,29.0,Feb-2017,0.0,0.0,0.0
885182,21600.0,21600.0, 36 months, 12.42%,721.77,B,Public Company Acct. Oversight Board,6 years,MORTGAGE,88055.0,Verified,1,  Borrower added on 09/14/11 > I plan to use all of the funds to consolidate my credit accounts.  The monthly payment is well within my budget even with the consideration of my other financial obligations such as my mortgage. My credit reports reflects that I have an excellent payment record and my goal is to pay off this debt in two to three years. I have been working for the same employer for six and a half years and have grown in my career with the organization.<br/>,credit_card,Credit Consolidation,11.9,0.0,695.0,699.0,0.0,8.0,1.0,11755.0,67.2%,18.0,Feb-2017,0.0,0.0,0.0
884223,30000.0,22275.0, 60 months, 12.42%,500.24,B,iGov  Inc,2 years,RENT,125004.0,Verified,1,  Borrower added on 09/22/11 > Funds needed to consolidate credit card debt.<br/>,debt_consolidation,debtcon,18.58,1.0,730.0,734.0,0.0,10.0,0.0,22920.0,65.1%,29.0,Jul-2016,0.0,0.0,0.0
885035,12000.0,12000.0, 60 months, 15.96%,291.57,C,251 condominium,10+ years,RENT,48000.0,Verified,1,  Borrower added on 09/14/11 > I want pay off my debts<br/>,debt_consolidation,Debt Consolidation,16.5,0.0,710.0,714.0,1.0,11.0,0.0,4830.0,50.8%,17.0,Nov-2015,0.0,0.0,0.0
879929,24600.0,22700.0, 60 months, 17.58%,571.26,D,DSV AIR AND SEA,3 years,RENT,47000.0,Verified,1,"  Borrower added on 09/14/11 > Loan is to consolidate debts and to pay them off in less time<br/> Borrower added on 09/14/11 > loan to consildate debts<br/> Borrower added on 09/22/11 > This is to confirm acceptance of your counter offer of $24,600.00<br/>",debt_consolidation,Debt Consolidation,14.94,0.0,725.0,729.0,0.0,6.0,0.0,20951.0,85.8%,25.0,Nov-2016,0.0,0.0,0.0
878233,14400.0,14400.0, 36 months, 11.71%,476.3,B,ASM,8 years,MORTGAGE,88000.0,Not Verified,1,  Borrower added on 09/14/11 > This is to payoff and cutup my credit cards<br/> Borrower added on 09/15/11 > By funding this loan I will be able to reduce my monthly credit card outlay by over $450.00.<br/><br/>Thanks<br/>,credit_card,Credit Card,17.5,0.0,690.0,694.0,0.0,9.0,0.0,13361.0,70.3%,13.0,Aug-2016,0.0,0.0,0.0
885011,21000.0,21000.0, 36 months, 11.71%,694.6,B,BBS Technologies,< 1 year,MORTGAGE,108000.0,Verified,1,  Borrower added on 09/14/11 > This loan consolidates bank of american credit cards for quicker payoff and one interest rate. I've worked in the computer field for 15 years thus demonstrating stable employment. I'm working on zero debt starting with my credit cards. Besides my house payment this is my biggest debt so tackling the 2 credit cards first then the house.<br/>,debt_consolidation,BOA_DebtPayment,13.76,0.0,700.0,704.0,0.0,9.0,0.0,27676.0,55%,21.0,Sep-2014,0.0,0.0,0.0
884952,25000.0,21075.0, 60 months, 10.65%,454.56,B,American Health Holding,7 years,RENT,61000.0,Verified,1,"I have a very stable, full time job, which will continue, in addition to the business. I have done my due diligence and established a full business plan in regards to the business expansion and am confident in it's continued success and growth. The funds will be utilized to expand my existing stock as well as purchase additional displays.  the store front is a stand alone building. It is situated on a main road with excellent visibility and signage. The area is well populated and traffic in the area is significant.  There is a large existing customer base and no competitive business in the area. Marketing and advertisement has been ongoing and includes print, internet, personal contact, word of mouth and local events.   have no outstanding debt. No current loans, credit card balance or car payments. Personal savings in excess of this loan request. I pride myself on my excellent credit history which has been consistent for over 25 years. ",small_business,Small Business,0.0,0.0,795.0,799.0,0.0,6.0,0.0,0.0,0%,21.0,Oct-2016,0.0,0.0,0.0
885002,5950.0,5950.0, 36 months, 13.49%,201.89,C,Wells Fargo,2 years,MORTGAGE,57000.0,Not Verified,1,"  Borrower added on 08/31/11 > Presently embarking on the construction of a Business-class Social Network website potentially larger than other Social Networking sites.  This website will cater to a Global audience of entrepreneurs, business professionals and individuals of all professions, industries and backgrounds.  If successful, the revenue generated from this website will be exponential. Currently employed in the banking industry for 2 years and have been self-employed for 2.5 yrs.  Planning to maintain full-time job in the interim while the website is being built and starts to generate substantial revenue.  Any and all contributions are greatly appreciated.<br/>null",small_business,Small Business,14.02,0.0,715.0,719.0,1.0,4.0,0.0,19736.0,96.3%,12.0,Apr-2014,0.0,0.0,0.0
884948,5000.0,5000.0, 36 months,  6.62%,153.52,A,Cit ,< 1 year,MORTGAGE,45000.0,Verified,1,  Borrower added on 09/14/11 > I verify my email<br/>,debt_consolidation,debt cosilidation,18.75,0.0,760.0,764.0,2.0,11.0,0.0,16182.0,77.8%,50.0,Feb-2017,0.0,0.0,0.0
884963,2500.0,2500.0, 60 months, 15.96%,60.75,C,Gigi's Disney Chateau,4 years,RENT,54996.0,Source Verified,0,"  Borrower added on 09/14/11 > I am looking to use the funds for car repairs, car tags, etc. I have a great credit score which shows my credit worthiness. I pay all my bills on time. Last time I checked  a few days ago my credit score was 713.<br/>",other,Car Tags,15.75,0.0,685.0,689.0,2.0,5.0,0.0,3166.0,67.4%,16.0,Oct-2016,0.0,0.0,0.0
883528,10625.0,10625.0, 36 months,  6.03%,323.38,A,ozark electric coop,10+ years,MORTGAGE,73000.0,Verified,1,"  Borrower added on 09/14/11 > Purpose of loan:  Consolidation <br/><br/>This loan will be used to... pay off high rate credit cards<br/><br/>My financial situation:  GOOD!<br/><br/>I am a good candidate for this loan because... I have work for 20 plus years full time in the electrical industry. I own a small business (Video rentals and tanning Salon). I pay my bills on time and have a excellent credit rating. Higher C.C ratings is costing me money, the credit cards and my personal cash was used to get my business off the ground and going, I would like to consolidate and have just one low fixed rate loan, which would increase my cash flow, also the store would make this payment as it has always made the credit card payments. TY for your time and consideration!<br/>",credit_card,p2p loan  ,22.52,0.0,760.0,764.0,0.0,12.0,0.0,43014.0,48.7%,31.0,Feb-2013,0.0,0.0,0.0
884911,10700.0,10700.0, 36 months,  6.03%,325.67,A,Sears Holding Corp,4 years,RENT,32000.0,Source Verified,1,"  Borrower added on 09/14/11 > The reason why im applying for this loan is because i have 2 fixed loans out already for $12,000 due to student loans. Im currently paying a total of $445 a month for both loans. By using this loan to pay off the other 2 i will be consolidating my 2 loans into 1, lowering my monthly payment, and lowing my interest rate<br/> Borrower added on 09/14/11 > my first loan is $4,000 at 8.51% with $194 a month payment<br/>my second loan is $8,001 at 9.19% with $250 a month payment.<br/>Once i get full funding of this loan i will be using it to pay off these 2 loans so this way i will only have one loan with less interest and lower payments<br/> Borrower added on 09/14/11 > right now for all of my expenses added up including the 2 loans that i currently have that will be replaced by this loan is $727<br/>",debt_consolidation,Debt,18.68,0.0,770.0,774.0,2.0,13.0,0.0,2125.0,6%,24.0,Nov-2014,0.0,0.0,0.0
884469,24000.0,24000.0, 36 months, 13.49%,814.34,C,San Bernardino County Fire Department,10+ years,MORTGAGE,84000.0,Verified,1,"  Borrower added on 09/18/11 > I have a steady income, my job is secure and always in high demand. I've been with my employer for over 10 years and have never witnessed any layoffs even in this tough economy. This loan is primarily for the convenience of have one monthly payment rather than several scattered due dates. Consolodating some of the higher intrest rate accounts to this lower intrest rate loan will also help to pay down the balance faster.<br/>",debt_consolidation,Credit payoff,22.13,0.0,700.0,704.0,0.0,13.0,0.0,35841.0,85%,28.0,Sep-2014,0.0,0.0,0.0
884813,7700.0,7700.0, 36 months, 11.71%,254.69,B,"Qualitech Solutions, INC",3 years,MORTGAGE,46000.0,Source Verified,1,"  Borrower added on 09/15/11 > I am in the process of trying to payoff some debt so I can apply for a student loan and go back to school. As it stands right now I have been using my credit cards to pay for semesters and books, but I am getting hammered on the interest rates.  By consolidating my debt and taking this 11.71% I am able to make a significant dent in the amount I owe over a shorter amount of time. <br/><br/>Thank you for your consideration and contribution.<br/>",debt_consolidation,Debt Consolidation Loan,16.43,0.0,715.0,719.0,1.0,5.0,0.0,7461.0,82.9%,21.0,Apr-2016,0.0,0.0,0.0
884670,12600.0,12600.0, 60 months, 12.69%,284.7,B,Duquesne University,6 years,MORTGAGE,72000.0,Source Verified,1,  Borrower added on 09/14/11 > Major improvements to a secondary vacation home. Very responsible with repayments. Secured job.<br/>,major_purchase,Major Purchase Loan,24.17,0.0,740.0,744.0,2.0,16.0,0.0,38316.0,56.2%,62.0,Oct-2015,0.0,0.0,0.0
884502,9600.0,9600.0, 60 months, 11.71%,212.15,B,Chester Community Charter,10+ years,MORTGAGE,60000.0,Source Verified,0,  Borrower added on 09/15/11 > I will use the funds to purchase a mini van.  I have an extremely stable job.  I have been employed at the same company for over 10 years.<br/>,major_purchase,Minivan,13.08,0.0,750.0,754.0,4.0,12.0,0.0,2058.0,7.7%,37.0,Oct-2016,0.0,0.0,0.0
884507,2000.0,2000.0, 60 months, 16.77%,49.46,D,golden brown bakery,8 years,OWN,30000.0,Not Verified,1,  Borrower added on 09/15/11 > i plan to use the funds for car repair<br/>i pay all my bills on time<br/>the payment is more than affordable<br/>i have had the same job for 8 years<br/>i have lived at the same address for 50 years<br/>null,other,consolidation,22.96,0.0,755.0,759.0,8.0,6.0,0.0,5086.0,48.9%,25.0,Oct-2016,0.0,0.0,0.0
884295,5000.0,5000.0, 36 months,  6.03%,152.18,A,GMO,6 years,MORTGAGE,75000.0,Not Verified,1,"  Borrower added on 09/15/11 > I need a short term loan to do some remodeling projects on my condo. I'm adding crown moulding, wainscoating, new tiles and a new vanity in the bathroom.<br/> Borrower added on 09/15/11 > I've worked at a investment management firm for the past 6 years. The firm has a great track record and is very competetive in today's investing climate. My monthly expenses account for 38% of my income and I earn enough extra income each month to pay this loan on time and in full.<br/>",home_improvement,condo renovation,6.98,0.0,775.0,779.0,0.0,7.0,0.0,862.0,2.2%,21.0,May-2013,0.0,0.0,0.0
884424,12000.0,12000.0, 36 months, 11.71%,396.92,B,Wesco Distribution Inc.,< 1 year,RENT,65000.0,Not Verified,1,"  Borrower added on 09/15/11 > I am looking for a loan to consolidate some high interest credit card debt. I currently make payments on time and pay more than the minimum balance, but would like to have a consolidated loan at a lower rate.<br/>",debt_consolidation,CC Consolidation,19.48,0.0,710.0,714.0,2.0,13.0,0.0,14150.0,64.6%,36.0,Feb-2017,0.0,0.0,0.0
